P_SEXE,P_GRAGE,D_HREDE,D_ORIXCOOR,D_ORIYCOOR,D_DESTXCOOR,D_DESTYCOOR,D_MODE
2,9,12,283664,5033433,306479,5050642,KR
2,9,9,280517,5033287,300689,5050675,KR
2,7,10,288684,5032143,295437,5042865,PR
2,9,14,284353,5033573,311255,5051593,KR
2,9,8,281019,5033544,304085,5052662,AP
2,8,13,285942,5033236,303553,5047939,MV
2,8,7,281995,5032359,301890,5049162,AP
2,9,7,283270,5035274,303279,5052338,AP
2,8,8,282954,5031760,297067,5046093,KR
3,10,7,284751,5039987,308579,5057505,AP
1,5,8,293550,5029946,292602,5037160,TC
2,6,9,288263,5030649,297429,5040187,PR
2,10,8,281291,5035152,304021,5053228,AP
2,8,11,286934,5033542,302331,5047664,PR
3,10,7,285978,5040959,316320,5058921,AP
3,11,9,283439,5037181,313601,5057917,AP
3,10,11,283379,5035656,311988,5054712,KR
3,10,7,283811,5038777,309044,5057466,AP
1,4,7,294354,5029928,296559,5035448,TC
3,10,10,283949,5037177,308723,5054674,AP
3,12,11,287200,5040698,322300,5061449,KR
2,9,12,284860,5032644,306801,5051423,MV
3,11,7,286813,5042053,312772,5059872,AP
2,9,6,281405,5036922,306338,5053784,AP
2,8,6,280280,5030700,301147,5045977,KR
2,6,7,286845,5029993,294317,5041463,MV
2,10,9,281658,5035110,303745,5052642,AP
3,10,8,283353,5037653,307942,5055966,AP
2,10,11,281908,5034117,309723,5054039,KR
2,8,6,281865,5032183,301106,5048073,AP
2,7,6,281763,5032336,302176,5047857,AP
2,10,8,281130,5035394,306926,5055154,AP
3,12,7,288469,5044557,320592,5063920,AP
2,10,12,283363,5035051,310347,5053459,KR
3,11,16,286627,5035517,324589,5056529,MV
3,10,7,284375,5039497,307800,5056919,AP
3,12,11,287914,5041131,324183,5061774,KR
2,9,9,281209,5032493,300911,5050139,KR
1,5,8,291659,5029835,296070,5037640,PR
3,11,9,286284,5040055,314894,5058561,AP
2,8,14,288950,5033813,305756,5048221,PR
2,10,10,282265,5034577,307862,5054112,KR
3,11,7,286072,5041687,313246,5060668,AP
2,8,10,282810,5032847,299643,5047866,MV
1,5,7,290167,5029765,296815,5037698,PR
2,6,6,286618,5029541,297380,5040147,MV
3,12,8,287886,5042778,318536,5063110,AP
3,11,13,284256,5036209,318462,5057073,KR
2,7,6,280198,5031816,300259,5046718,AP
2,8,6,280330,5030944,302664,5047189,KR
3,10,6,287320,5043017,313524,5060974,AC
2,8,6,282965,5033079,303403,5049265,AP
3,10,7,283178,5037857,309295,5057262,AP
2,7,6,281575,5033401,304261,5048976,AP
2,7,7,283966,5030434,295062,5043504,MV
2,7,5,282826,5032025,303788,5045646,KR
2,9,8,283023,5034141,303105,5051795,AP
2,7,10,287366,5031587,296164,5042834,PR
1,4,8,296313,5030397,297315,5035216,AJ
3,11,10,284926,5038218,314387,5057407,AP
3,10,8,284626,5038537,307882,5055815,AP
2,9,10,282858,5032948,302957,5051340,KR
2,7,7,284469,5030793,294974,5044036,KR
2,9,9,282770,5032434,302188,5050422,KR
2,5,5,286522,5030226,302876,5040036,MV
3,10,7,283548,5038571,308700,5057075,AP
3,10,10,284460,5037755,309450,5055136,AP
1,5,7,294719,5030268,295797,5036897,TC
3,11,12,283694,5035919,316379,5056511,KR
2,10,7,282591,5036066,305492,5054421,AP
2,9,10,281494,5032920,301412,5050872,KR
2,10,9,281179,5034485,303825,5052744,AP
2,8,10,284346,5031420,300507,5046322,MV
3,11,7,284993,5040277,312758,5059023,AP
2,8,14,288851,5033121,309697,5049518,PR
2,9,6,282597,5037855,306279,5054939,AP
2,9,7,280207,5033845,302336,5051546,AP
3,11,10,286136,5039855,316190,5059058,AP
2,8,9,283435,5032666,297334,5047145,KR
3,10,16,286107,5035104,322102,5055357,MV
2,7,6,281581,5031453,300262,5046662,KR
3,10,7,282548,5037040,304125,5054061,AP
1,5,9,293410,5031252,291846,5040905,PR
2,9,7,285748,5038485,312553,5054716,AP
2,6,9,288498,5030711,295047,5040918,PR
3,10,14,285040,5035325,318703,5055302,KR
3,10,10,283470,5036333,310193,5054652,AP
2,6,7,285686,5029827,296944,5041157,MV
2,10,10,282666,5034762,305649,5052299,KR
2,6,8,292143,5030140,291361,5038824,PR
3,12,11,290156,5043728,327868,5064153,KR
2,7,10,285561,5031902,296655,5044741,MV
2,8,13,284367,5033133,303791,5048513,MV
2,8,6,280516,5031523,298597,5046657,KR
2,7,6,282155,5031382,301961,5047123,KR
3,11,8,284513,5038738,311282,5057233,AP
2,10,12,282819,5034276,309388,5052984,KR
3,11,10,285193,5038743,316876,5059052,AP
3,10,11,283167,5035781,310989,5054649,KR
3,11,9,285569,5039337,312939,5057004,AP
2,9,7,283636,5034826,303249,5051879,AP
2,7,6,281868,5030827,297012,5044928,KR
2,7,10,289792,5032210,296117,5042446,PR
2,9,7,283388,5036019,307348,5054766,AP
3,10,10,282184,5035226,311381,5055547,KR
2,8,10,283574,5032266,300427,5048449,MV
2,6,5,282033,5030675,300677,5043662,KR
2,9,10,283123,5033145,301321,5050358,KR
1,6,6,286424,5029449,297401,5039748,MV
3,11,14,285196,5036620,323234,5058447,KR
3,11,14,285116,5036408,320982,5057323,KR
3,10,13,284337,5035191,317176,5055378,KR
3,12,11,287674,5040980,319324,5059704,AP
2,9,9,282217,5033009,298494,5048546,KR
1,3,7,302329,5031596,296258,5038502,AJ
2,7,5,281371,5030411,298613,5044163,KR
2,9,7,280749,5035739,305252,5053982,AP
2,8,7,281752,5033163,300669,5049822,AP
3,12,9,288157,5042923,320215,5063132,AP
3,12,13,286719,5038884,324568,5059933,KR
3,11,7,287086,5042551,313356,5060494,AP
3,11,10,285743,5039382,314824,5057644,AP
2,7,6,280327,5031485,299593,5046487,AP
3,10,8,283311,5037684,307902,5056038,AP
2,9,7,282525,5035664,304354,5052560,AP
2,7,5,281416,5032467,302758,5047198,AP
2,10,11,282466,5034025,307882,5052521,KR
3,10,7,284634,5039848,308352,5057345,AP
3,12,10,287185,5040518,320057,5060572,AP
2,10,7,282127,5037295,308821,5056241,AP
1,5,9,297351,5031871,293770,5038972,TC
3,11,13,284468,5036413,324013,5059688,KR
2,10,7,279962,5034748,304640,5053609,AP
2,10,12,283575,5033982,308199,5052328,KR
2,7,6,281976,5030823,297884,5044803,KR
3,12,16,287087,5037239,331472,5060228,MV
2,10,11,282456,5034536,311327,5054482,KR
2,10,8,282282,5036470,304896,5054075,AP
3,9,7,282868,5037824,305376,5054969,AP
3,10,7,284638,5039390,308369,5056738,AP
2,9,12,283425,5033574,305405,5050659,KR
2,8,5,282578,5037920,308842,5054816,AP
2,10,10,282587,5035011,305802,5052581,KR
3,11,9,286014,5040033,315566,5059349,AP
3,11,12,284167,5036592,314800,5055932,KR
2,6,6,285719,5029714,297664,5040873,MV
2,7,6,282334,5030768,299487,5044382,KR
3,11,11,284249,5037003,318548,5058295,KR
3,10,8,283801,5037934,310052,5057011,AP
2,8,6,279246,5032183,300197,5047928,AP
3,11,8,285226,5040152,312227,5059223,AP
2,6,7,286439,5029744,293838,5040903,MV
2,10,11,282918,5034203,309105,5053828,KR
2,7,6,283518,5031225,302183,5045105,KR
2,10,8,281776,5035301,303302,5052397,AP
2,10,10,281371,5033734,307092,5053793,KR
3,10,11,282670,5035611,314092,5056603,KR
2,6,6,287080,5029545,299545,5039593,MV
3,10,13,284284,5035069,314798,5054320,KR
2,9,7,280810,5033478,305679,5050901,KR
3,11,12,286132,5038707,319806,5058525,KR
2,10,12,283361,5034593,309188,5052838,KR
3,11,11,285708,5038664,318624,5058714,KR
2,10,8,285208,5037053,316533,5054642,KR
2,8,8,282511,5031164,298686,5045238,KR
1,5,8,297288,5031206,295048,5037468,TC
2,7,12,290895,5033327,300502,5045448,PR
3,11,6,287254,5043081,314179,5060977,AP
1,3,7,301696,5031416,296836,5037137,AJ
2,10,13,283750,5034106,312837,5053120,KR
2,8,7,281724,5033202,301832,5050040,AP
2,6,10,290449,5031557,295966,5041306,PR
2,10,11,282278,5033889,307868,5052592,KR
2,9,8,281527,5035021,301811,5051594,AP
2,7,10,287338,5031703,295287,5043245,MV
3,11,8,285790,5040603,312925,5059466,AP
2,7,9,287051,5031283,296121,5042748,MV
2,7,8,284139,5030603,299370,5043142,MV
3,11,11,284744,5037750,317532,5058310,KR
3,12,14,287829,5039366,329087,5061568,KR
3,11,12,284838,5037575,323224,5060692,KR
3,10,14,284687,5035273,317016,5054973,KR
3,10,9,283128,5036691,309137,5055512,AP
2,6,7,286961,5030278,294985,5041963,MV
3,11,9,286117,5040045,315910,5059330,AP
2,9,7,281485,5031963,303817,5050394,AP
3,12,14,287355,5039326,327933,5061110,KR
3,11,8,286145,5041023,311379,5058614,AP
2,10,10,282536,5034759,304976,5052194,KR
1,6,7,288151,5030233,299344,5039647,PR
2,7,8,286151,5030842,295783,5042953,MV
2,10,11,282955,5034658,307053,5052451,KR
3,11,8,285245,5039420,311752,5057947,AP
2,9,7,280944,5035543,301939,5052331,AP
2,6,7,286456,5029837,293322,5041416,MV
3,11,9,284286,5038013,313107,5057656,AP
3,12,14,286400,5038054,327255,5060190,KR
2,9,7,280320,5034273,303710,5052004,AP
3,11,15,285570,5036473,325032,5058550,KR
2,8,7,282270,5031778,301154,5048747,AP
2,10,11,283089,5034887,308386,5052928,KR
2,10,11,281991,5034259,308784,5053649,KR
2,10,8,282840,5035651,304668,5053429,AP
3,10,13,284120,5035212,314354,5054488,KR
2,8,10,285437,5032130,297568,5045065,MV
2,9,9,282114,5034223,299967,5050332,KR
2,6,9,289511,5030710,292756,5040910,PR
3,10,9,282861,5036559,309370,5055883,AP
2,8,6,282899,5033430,303541,5049763,AP
2,9,6,282037,5035584,304370,5052426,AP
3,11,9,284264,5037985,313044,5057617,AP
2,8,8,281857,5031721,300094,5048178,KR
2,9,8,279849,5033654,299195,5050372,AP
3,10,7,285133,5040412,309451,5058030,AP
3,10,9,284802,5038276,309218,5055373,AP
3,11,13,285601,5037420,323157,5058683,KR
3,11,12,284743,5037148,316732,5056782,KR
3,11,10,283895,5037235,313447,5057069,AP
3,10,8,283123,5037429,305281,5054405,AP
2,10,9,281626,5034856,306648,5053727,AP
2,10,11,283213,5033332,308205,5053640,KR
2,7,6,283078,5031185,300862,5046248,KR
3,11,8,284439,5039173,313635,5059798,AP
3,10,6,285717,5041091,312146,5059442,AP
2,9,13,284093,5033434,309537,5051190,KR
3,11,7,289375,5045037,317929,5063353,AP
3,11,11,283747,5036464,317275,5057637,KR
3,11,12,285369,5037620,319777,5057889,KR
2,6,5,284066,5031070,302658,5043904,KR
3,11,7,287854,5043893,314986,5062160,AP
3,10,7,283265,5037770,305601,5054843,AP
3,12,14,286602,5037846,327277,5060092,KR
2,6,7,288340,5029851,290844,5040901,MV
2,5,7,289679,5029648,295749,5038784,PR
3,10,14,284609,5035157,316431,5054699,KR
3,10,14,284805,5035434,317874,5055360,KR
2,6,9,290375,5031368,296418,5040300,PR
2,7,9,285660,5031259,296117,5044094,MV
2,6,7,288692,5029738,294503,5039894,MV
3,11,14,285760,5037346,324196,5058880,KR
3,11,12,284269,5036801,319632,5058367,KR
3,10,8,284396,5038562,307777,5055649,AP
2,9,8,281548,5033578,297771,5049071,AP
2,9,9,280662,5033875,303153,5052294,AP
3,10,12,283671,5035209,313171,5054485,KR
3,9,5,285354,5040239,312475,5057371,AP
2,6,9,290058,5030908,294122,5040746,PR
2,10,12,282300,5033652,311433,5053934,KR
2,8,9,283845,5031795,299672,5047497,KR
3,11,14,285026,5035827,319658,5056256,KR
2,9,8,280064,5032404,300502,5049665,KR
3,11,7,288379,5044152,316323,5062292,AP
3,9,6,282826,5037994,306608,5055354,AP
3,11,7,285310,5040426,312494,5059620,AP
3,11,8,287448,5041873,313875,5059455,AP
2,6,8,287042,5030172,295328,5040709,PR
3,11,9,285808,5040643,317506,5059288,AP
3,11,14,284605,5035626,318618,5056120,KR
3,11,8,286453,5041045,314117,5059859,AP
3,12,9,287291,5041532,321682,5062595,AP
2,10,12,283416,5034751,309936,5053074,KR
2,10,9,282190,5034504,303197,5052316,AP
3,12,14,287775,5039672,329767,5061813,KR
3,11,9,284064,5037733,312375,5057208,AP
2,9,8,280980,5033709,302276,5051985,AP
3,10,7,283754,5038349,306527,5055573,AP
1,6,6,286897,5029558,298627,5039700,MV
2,10,9,281030,5033986,304673,5052920,AP
3,11,7,286241,5041914,312466,5060271,AP
3,11,12,284372,5036284,316508,5056117,KR
2,7,6,282569,5032245,302284,5047610,AP
3,10,10,283766,5036803,311067,5055570,AP
3,11,10,283923,5037405,313171,5057216,AP
3,11,11,285218,5037977,315652,5056964,KR
1,6,7,287911,5029619,295198,5039349,PR
2,7,7,285031,5030680,297278,5043208,KR
3,11,8,283801,5037941,311341,5057638,AP
2,8,8,283667,5031747,302584,5047043,KR
2,8,9,283910,5032314,297379,5046489,KR
3,10,9,283403,5036789,305510,5053476,AP
2,8,7,280404,5030628,302599,5047027,KR
2,8,9,280511,5031968,299542,5047558,KR
2,8,12,287481,5032378,301807,5046894,PR
2,9,9,282825,5033200,298313,5048698,KR
2,9,10,283996,5033302,310734,5052053,KR
3,12,13,286838,5039013,324865,5060088,KR
2,10,8,282319,5036353,303636,5053119,AP
2,7,6,281129,5031904,301445,5046481,KR
2,6,7,285344,5029572,296014,5040891,MV
2,6,8,288509,5029897,292080,5040173,PR
3,11,8,288097,5043436,317215,5062577,AP
3,10,8,282775,5036435,304461,5053115,AP
2,6,7,286921,5029890,293678,5040726,PR
3,11,13,284785,5036251,319072,5056724,KR
2,9,10,282714,5032181,301456,5049382,KR
3,12,12,285747,5038555,325623,5060508,KR
2,8,13,285032,5033006,305336,5049032,MV
2,8,7,282829,5032018,297474,5046553,KR
2,6,5,283779,5030731,301663,5042767,KR
2,9,7,281407,5034941,303086,5051705,AP
2,9,11,284087,5031525,305808,5050602,MV
2,7,9,284424,5031448,297014,5044728,MV
2,8,11,286997,5032282,300601,5046652,MV
3,11,12,284316,5036526,315967,5056180,KR
3,10,8,285229,5039375,309525,5056621,AP
2,7,11,290079,5032692,297671,5042993,PR
3,10,6,283872,5039130,310953,5058123,AP
2,9,9,281917,5033629,300800,5050511,KR
2,6,8,286685,5030202,293738,5041290,MV
3,11,9,286332,5040321,315401,5058813,AP
1,4,8,300148,5031426,294519,5038844,AJ
2,7,8,285688,5030502,298540,5042392,MV
3,11,11,282901,5035781,315897,5057459,KR
3,11,13,284779,5036544,320676,5057742,KR
3,10,9,284825,5038602,308554,5055591,AP
2,9,11,282616,5034091,303703,5051258,KR
3,10,6,287072,5042675,313471,5060428,AC
3,10,14,285315,5035463,320358,5055866,KR
2,10,9,281610,5035187,308297,5055157,AP
2,10,12,283418,5034517,309368,5052731,KR
3,12,12,287212,5040083,321014,5059650,KR
3,10,7,283828,5038479,308164,5056524,AP
3,10,10,284190,5037410,309158,5054857,AP
3,11,14,285174,5036585,321198,5057520,KR
2,9,12,284326,5032533,303854,5049347,MV
3,11,8,285198,5039797,316402,5058223,AP
3,10,7,283462,5038231,306564,5055743,AP
2,6,8,286222,5030329,306523,5041669,MV
3,11,10,284220,5037523,313248,5056906,AP
2,7,6,282576,5031901,302684,5046443,KR
3,10,15,285219,5034451,319224,5054473,MV
3,11,10,284821,5037951,311753,5055881,AP
3,11,9,287067,5041281,314006,5059162,AP
3,12,10,288433,5042368,321465,5061903,AP
3,11,10,284377,5037532,315524,5057711,KR
2,7,6,283604,5032065,303486,5047189,KR
3,10,7,283022,5037872,305186,5055049,AP
2,7,5,282783,5031324,302233,5044730,KR
3,10,7,285478,5040703,310082,5058381,AP
3,11,10,286167,5039336,315642,5057746,AP
2,9,7,284212,5037273,306282,5054430,AP
3,11,11,284973,5037699,316862,5057461,KR
3,12,13,287177,5039542,324544,5060306,KR
3,10,8,284091,5037672,308859,5056210,AP
3,11,13,285167,5037295,320029,5057771,KR
2,8,8,286657,5034907,313137,5048668,KR
2,9,9,282259,5033316,306424,5053155,KR
3,11,12,285287,5037974,318696,5058231,KR
3,11,9,286184,5040411,312537,5058467,AP
2,8,7,279980,5032101,299969,5048333,AP
2,6,6,286597,5030504,305964,5042320,KR
2,6,8,289257,5030135,291394,5040618,PR
3,10,15,285120,5034329,316936,5053415,MV
3,11,7,286566,5042045,313859,5060836,AP
3,11,13,284624,5036155,318159,5056420,KR
3,10,6,286409,5041995,311833,5059834,AC
3,10,9,282591,5036097,309185,5055677,AP
2,6,8,287719,5030392,294747,5041785,MV
3,10,6,283526,5038890,309486,5057021,AP
2,8,10,284701,5031405,302958,5049030,MV
3,11,8,287829,5042402,314659,5060092,AP
3,11,7,287588,5042580,317299,5059581,AP
1,5,8,291066,5029951,292716,5038660,PR
2,9,7,282484,5033955,301953,5050744,AP
3,11,8,282792,5036977,311680,5058353,AP
2,9,14,284753,5033718,313645,5052118,MV
2,10,9,282405,5035745,303432,5052396,AP
3,10,12,284031,5035843,314756,5055326,KR
2,7,7,282957,5030773,298743,5043978,MV
3,10,12,283491,5035497,311665,5054275,KR
3,9,6,284818,5040353,310288,5057763,AC
3,12,10,286552,5040553,319703,5061222,AP
3,10,9,283456,5036834,309051,5055115,AP
3,10,8,283169,5037371,307694,5055812,AP
2,9,7,282313,5036396,304386,5053633,AP
2,7,7,284788,5029963,301066,5042710,MV
3,10,7,282605,5037372,305701,5055192,AP
2,7,8,285930,5031347,297134,5043781,MV
2,6,5,283102,5029861,299694,5042072,KR
3,10,8,283691,5038271,310254,5057679,AP
3,10,7,283346,5037799,307408,5056154,AP
3,11,13,285044,5037036,320043,5057602,KR
3,10,7,285390,5040338,309897,5057859,AP
2,8,8,283944,5031376,300646,5047219,KR
3,11,12,285700,5038169,320086,5058451,KR
3,10,17,286982,5035332,326162,5056241,MV
3,12,12,287800,5040720,326013,5062049,KR
2,7,7,283104,5030401,297767,5043334,MV
2,9,10,281900,5033887,302322,5051146,KR
3,11,7,287259,5043193,316302,5062834,AP
3,10,11,282977,5035067,311881,5055155,KR
2,10,11,282501,5034512,310379,5054038,KR
1,6,7,289691,5029737,292942,5039096,PR
2,6,8,286862,5030042,294980,5040734,PR
3,11,9,287441,5041853,317632,5061175,AP
2,8,6,282389,5033240,303890,5049269,AP
1,6,6,286587,5029469,297251,5039654,MV
2,10,9,281469,5034607,306848,5053770,AP
2,8,10,285671,5031842,297764,5044992,MV
2,7,7,285066,5030730,296780,5043455,KR
2,9,11,282428,5032923,302176,5049623,KR
1,5,6,289579,5029526,298603,5037519,PR
3,12,9,287544,5042442,321727,5061940,AP
2,9,9,283457,5032775,298563,5048055,KR
2,9,8,281686,5035694,302882,5052667,AP
2,9,6,284221,5036164,306269,5053153,AP
3,11,8,287545,5042556,317715,5062479,AP
2,8,11,282273,5031968,304095,5049311,MV
2,9,10,282335,5031363,303744,5049921,KR
3,11,13,284428,5036164,316943,5056127,KR
3,12,9,286559,5040931,319810,5061985,AP
2,8,7,281663,5031243,300990,5047610,KR
1,6,9,293107,5030869,292113,5039068,PR
2,6,7,288606,5029638,294472,5039670,MV
2,9,11,283204,5032973,300207,5048652,KR
3,10,6,284767,5039961,308809,5057384,AP
2,9,8,280020,5033128,306250,5053545,KR
2,8,9,285171,5031343,300068,5045246,MV
2,9,10,281541,5033547,305010,5051901,KR
3,12,14,286384,5038280,325798,5059983,KR
3,10,7,284419,5039395,309157,5057502,AP
3,11,8,285878,5040527,311424,5058361,AP
2,6,7,287568,5029996,294648,5041088,MV
3,11,9,284747,5038394,310044,5056088,AP
2,8,8,282843,5032568,298955,5048281,KR
2,8,10,282052,5032158,302270,5049138,MV
2,9,8,282242,5033794,301088,5050680,AP
2,8,8,280385,5031557,301131,5048178,KR
3,10,8,282302,5036599,308115,5056119,AP
1,4,7,300889,5031339,294718,5038694,AJ
3,11,13,284207,5036450,322438,5057769,KR
3,10,7,285135,5038695,310835,5055338,AP
3,11,12,285853,5038203,320554,5058439,KR
3,11,14,285386,5036726,322737,5058087,KR
2,8,7,284093,5032754,303445,5048775,AP
2,9,7,281028,5034004,305400,5052449,AP
2,10,13,284015,5034674,312793,5053387,KR
1,6,9,293419,5031240,297290,5038249,TC
2,9,7,282156,5033099,300645,5049813,AP
3,10,7,283664,5038853,310309,5057811,AP
1,5,8,293663,5030207,293047,5037444,TC
3,11,13,284463,5036297,317053,5056262,KR
2,9,8,280748,5032994,303706,5051779,AP
3,11,11,285224,5038117,314700,5056785,KR
1,5,7,291863,5029655,296804,5036719,TC
2,7,7,283245,5031133,295752,5045078,KR
3,10,9,284107,5037804,310569,5056428,AP
2,8,6,283457,5033958,304995,5050102,AP
3,11,11,284933,5037811,313918,5056393,KR
2,7,9,285468,5031666,297712,5044457,MV
3,10,6,285645,5041012,310264,5058661,AP
2,6,5,282926,5029892,299426,5042175,KR
3,10,13,284195,5035530,315263,5055089,KR
2,8,11,286693,5032329,299586,5046361,MV
2,10,8,281485,5034799,306901,5054789,AP
3,11,13,285082,5036695,320544,5057448,KR
2,7,5,284348,5035294,308279,5050605,AP
2,7,7,284245,5030374,297305,5042814,MV
3,11,12,285997,5038653,318803,5058219,KR
3,11,8,286328,5040978,311698,5058504,AP
2,8,7,283177,5032357,302162,5048484,AP
2,8,11,286493,5031738,301892,5045538,PR
3,11,9,284320,5038102,311168,5056868,AP
2,7,10,287332,5032052,298151,5044519,MV
2,6,8,290773,5030421,295533,5038944,PR
3,10,12,283070,5035395,315354,5055938,KR
3,10,10,282239,5035590,312576,5056884,KR
2,10,9,282252,5035369,307927,5054609,AP
2,8,9,283259,5032737,296984,5047305,KR
2,6,6,285318,5029965,301524,5041076,MV
2,6,8,287700,5030046,296137,5040838,MV
3,10,9,283304,5036404,306911,5054794,AP
2,7,6,281907,5031361,299816,5046381,KR
3,11,14,285484,5036118,322297,5057112,KR
3,11,10,284290,5037483,311481,5055878,AP
2,9,9,281744,5033382,298387,5049238,KR
2,8,9,281361,5032360,299437,5048446,KR
2,8,7,280526,5031635,299305,5047069,KR
2,6,9,290570,5030605,292477,5040110,PR
3,10,9,284416,5037978,309283,5055574,AP
2,8,6,281528,5032995,302873,5049133,AP
1,4,7,293952,5030177,297570,5035219,TC
3,11,12,286422,5038865,321651,5059122,KR
1,5,7,289233,5029646,294490,5038899,PR
2,10,9,280172,5034026,307216,5054360,AP
1,5,7,292881,5029865,294406,5038464,TC
2,8,10,285708,5031794,299571,5046862,MV
2,7,8,285539,5031393,296245,5044426,MV
2,6,7,285499,5030121,296329,5042031,MV
2,8,7,286899,5035408,312845,5049595,KR
3,10,8,285054,5039518,309138,5056806,AP
3,11,13,284484,5036484,318400,5057026,KR
2,9,7,280827,5035266,301545,5051991,AP
3,11,9,285607,5039389,315610,5058817,AP
2,8,10,284939,5032110,300506,5048430,MV
2,7,7,283563,5031114,299107,5045017,KR
3,12,8,290329,5046028,320872,5065103,AP
2,9,13,285354,5032659,305662,5049564,MV
3,11,10,286352,5039718,314798,5057735,AP
3,10,11,282985,5035700,314334,5056391,KR
2,9,9,282083,5034935,302411,5051787,AP
3,10,7,285620,5041155,310422,5058922,AP
2,10,7,282336,5036675,303728,5053563,AP
3,11,11,286573,5039615,317813,5058502,KR
2,9,8,280821,5034132,300118,5050780,AP
3,11,9,287682,5041967,314341,5059522,AP
3,11,9,286098,5039981,314069,5058395,AP
3,12,10,288340,5042487,325017,5064269,AP
3,10,6,284533,5039866,309084,5057244,AP
2,8,7,281736,5032261,299410,5048260,AP
3,12,16,287617,5038881,333829,5062470,MV
2,10,11,282996,5033820,306876,5052363,KR
2,8,8,281951,5031661,300523,5046258,KR
3,11,12,284273,5036551,315686,5056131,KR
2,9,7,280250,5033589,301298,5050996,AP
2,10,10,282426,5033913,306382,5053020,KR
3,11,13,285995,5037961,323758,5059178,KR
2,8,9,281851,5032068,299928,5047303,KR
3,11,8,286289,5040993,315105,5059308,AP
3,10,9,282550,5036231,305779,5054028,AP
2,8,9,281976,5031268,300453,5046625,MV
2,10,12,282886,5034614,313326,5054922,KR
3,10,8,283886,5038270,309620,5057045,AP
1,4,7,297616,5030594,293574,5038276,TC
3,11,7,286134,5041771,315765,5062196,AP
1,6,7,290975,5030092,296631,5039277,PR
3,11,7,286847,5042627,315491,5062256,AP
3,11,13,284328,5035973,316481,5055858,KR
2,9,11,282289,5033181,304362,5050728,KR
3,11,6,288153,5044309,315635,5062709,AC
3,11,12,284584,5036968,319571,5058054,KR
3,10,13,284296,5035691,316015,5055442,KR
2,9,7,281926,5036668,303476,5053649,AP
2,9,12,283364,5033803,307052,5051462,KR
3,12,9,287578,5042083,318701,5061849,AP
3,10,7,286216,5041761,311647,5059623,AP
2,8,7,280653,5032522,299178,5048561,AP
2,10,10,282785,5035399,307240,5053159,AP
2,9,7,283095,5036108,303771,5053160,AP
3,11,6,287003,5042869,313183,5060931,AC
2,9,6,282160,5037629,307877,5055376,AP
2,9,8,283218,5032780,299891,5048833,KR
2,9,14,284826,5033258,312393,5051241,MV
3,10,12,283064,5035013,315004,5055798,KR
3,10,9,283498,5037142,306141,5054087,AP
3,11,12,285473,5037835,319298,5057882,KR
2,7,9,287688,5031260,293247,5042554,PR
3,10,7,283672,5038305,307325,5056012,AP
2,7,7,283169,5030592,296624,5044012,KR
2,10,7,282606,5037008,307246,5055460,AP
3,11,14,285457,5036452,322856,5057735,KR
2,9,7,283490,5035473,303851,5052597,AP
3,11,9,285500,5039712,316295,5060059,AP
3,10,7,282995,5037596,305003,5054743,AP
3,10,8,284236,5038686,309966,5056957,AP
3,11,7,285656,5041109,313535,5060679,AP
3,11,13,285589,5037811,320667,5058243,KR
2,8,7,282383,5032428,299840,5048805,AP
2,6,8,288443,5030485,294503,5040509,PR
2,10,7,281879,5036729,306092,5055137,AP
2,7,7,284328,5030198,299993,5042642,MV
